LNR,RESPONSE
1754,0.9586082158924359
1770,0.8841156496172866
1465,0.6323364750614217
1470,0.7756921182875328
1478,0.6652538466745734
1782,0.7341496764206974
1485,0.9167788949214042
1519,0.9932419265156238
1835,0.9952814976601901
1522,0.819042154330568
1539,0.8738579777566542
1853,0.9837657957887916
1856,0.9848189405230857
2502,0.7836761515787863
2182,0.9781655427292245
2191,0.9858345233636308
2522,0.9777344620675301
2530,0.9888185470551558
2215,0.505894405660878
2550,0.9912876080623428
2570,0.8408171353932162
2574,0.8971135006641543
2579,0.987742302205523
2247,0.9695886803124135
2674,0.5474350928797764
11434,0.37993611158105495
11122,0.9167699092851623
11127,0.9103344305403472
11443,0.9471128735964031
11170,0.9296977632450364
11191,0.28352410413750523
11198,0.9318516412202599
10936,0.9664634629537535
11244,0.9257296970539095
11247,0.9836106289233063
11252,0.6447960661717572
11259,0.9530708493179245
10945,0.8304066139190308
10951,0.7011774098287589
11271,0.9964433033585514
10963,0.9805515446476506
11282,0.5872582833540768
11291,0.6440625576097683
10980,0.7830420099947802
10994,0.5491059651560456
10998,0.9296977632450364
11303,0.9826474770136139
11630,0.7818255316687336
11636,0.8358877621057834
11949,0.5421683754703626
11950,0.8440287068254732
11956,0.9759789967470746
11648,0.9296977632450364
11653,0.9813390864948689
11967,0.9535226527922944
11972,0.22143883935778907
11975,0.8818347024579442
12110,0.9157649829253975
12113,0.9840362892989435
11712,0.8985907535682529
11716,0.9315575787856071
12000,0.7244850788122785
11722,0.9933728454892577
12023,0.9296977632450364
12046,0.5773483648231049
11762,0.9530708493179245
12071,0.8342572745449348
12077,0.8150471159353482
11785,0.9840965837926978
11788,0.24651945988899712
11790,0.6145534107691861
11800,0.990130363696304
11806,0.8053581115516797
11816,0.7098147296855779
11505,0.9894777455584234
11837,0.7309041336426111
11531,0.9192977560142989
11848,0.905938762650297
11854,0.829479723155928
11877,0.798596605061263
11563,0.7645999137975014
11567,0.8061746880839512
11894,0.9731297122189376
11906,0.5743064438131007
11917,0.9296977632450364
11610,0.9296977632450364
11923,0.928656650154634
12596,0.8022737966175003
12603,0.7571731807295031
12608,0.7475720820739954
12633,0.755218803000607
12637,0.9801055078860481
21484,0.9530708493179245
21184,0.987654346685107
21247,0.8522249061858795
20991,0.994124912165652
21018,0.6905711908697895
21019,0.985956753046011
21047,0.9210564257202571
21054,0.9178096376863251
21374,0.9635904637830109
21392,0.7615436951410027
21713,0.9713243997818346
22019,0.8982356586577429
22025,0.9974942457986873
21722,0.8719311942576242
21728,0.8288527295054144
22039,0.9296977632450364
22044,0.31896038446624925
61900,0.9592976329568159
62548,0.9901680843101103
63176,0.8795096559166596
64473,0.9845774860147654
64779,0.9907050625042221
64780,0.7687005666112648
64784,0.940140325540038
65105,0.9296977632450364
65431,0.9820378117538345
65433,0.924414596850978
66055,0.621301437894117
66071,0.9296977632450364
61280,0.9844902688991576
61281,0.9554103785171414
61284,0.7944190021091307
61597,0.6952817377861198
61606,0.5658416726697048
62235,0.9714320458789601
62240,0.5812693524092784
62241,0.7835523669421733
62555,0.9854681208171868
62557,0.9161221687710013
62565,0.610155877415508
62566,0.9277038434690983
63515,0.7478774015247245
63524,0.923341915523095
64797,0.6537697272897826
65116,0.9315575787856071
75249,0.789889975971252
75253,0.9909652392293489
75575,0.9574787598228063
76212,0.7092773878538684
71422,0.834669818669252
72059,0.984972746786641
72060,0.9800836137458596
72383,0.9753125056082674
72386,0.8674475845295576
72700,0.9079033234693751
72715,0.6626291540902578
73028,0.9025863074667491
73346,0.5911544824372044
73658,0.8693422877545024
73662,0.9294990711495761
73666,0.720644223097787
73668,0.8894236668510567
73985,0.9966660049637237
74299,0.5635524735066232
74310,0.9429375553230462
74312,0.9722341461014736
74619,0.8962690295711195
74620,0.28342382935289484
74627,0.7732127216031122
74938,0.9603676463830725
74952,0.8475230206462303
75911,0.4614053155923336
75913,0.8533382590608516
76221,0.8744633298640964
76227,0.9403563216974345
71448,0.6748008018895493
15887,0.949208840164261
15498,0.9881513422748951
15504,0.9870293729860307
15507,0.73723252499197
15521,0.8972889089982696
24403,0.9618215824892866
24100,0.9365907058802879
24436,0.7036109515496131
24440,0.8402811587745329
24442,0.9664634629537535
24148,0.155444418477431
24149,0.38264999378201103
24155,0.5793917967370453
24458,0.8234826919140857
24169,0.9441521084804207
24477,0.6267269821014726
24479,0.8722000163456834
24486,0.6792111578305516
24190,0.9321061188866043
24515,0.9956953740903807
24214,0.9956065078025208
25183,0.9296977632450364
25207,0.9540174757642722
24889,0.953264414547308
24890,0.7251360676815787
25226,0.8507290672847556
25232,0.9346198047987755
25244,0.8574628940105719
25339,0.9503349642928633
25355,0.9939207455760145
24958,0.30979615277634687
25277,0.9458540584876745
25286,0.9078544528796848
24988,0.9296977632450364
25298,0.751801524676747
25309,0.9932890066212531
25315,0.6943428753449371
25014,0.9574787598228063
25322,0.9069834563919675
25333,0.9877451349035635
25025,0.9603808454073963
24726,0.9573743222124861
24735,0.9530708493179245
25055,0.7938621990759228
25056,0.5825485846908782
24746,0.9456718446726945
25061,0.7618914637103207
25067,0.879982254409677
25074,0.9426784261214521
24773,0.3626994485990309
25080,0.9530708493179245
25086,0.9919294904549094
25088,0.9689511746645892
24777,0.6643134146030101
24796,0.9330099911057985
25104,0.8096176131629219
24806,0.8880992643541823
25118,0.8809241743990831
24822,0.9574787598228063
82811,0.9963223699702635
83449,0.8795252364849189
83459,0.9530708493179245
83770,0.9296977632450364
84091,0.9474389842739647
84096,0.7943277283024217
84737,0.9389019830806917
85048,0.9696832517459544
85049,0.9540102216578886
85051,0.9906135089639078
85369,0.6390719447596677
85374,0.7750196276039097
85380,0.9893708689954405
82190,0.9388239753639377
82505,0.9784199723419796
82515,0.6997592280582577
82517,0.7141197225243847
82821,0.9621433685576797
83140,0.9817876706040671
788,0.6002527623514756
1102,0.8431940358702813
1109,0.4934349559076043
821,0.9928757716152087
829,0.9560259354424319
